DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,17722,150,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child is asking to go faster.,strengthener,False,{}
SNLI,42723,114,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,There are tears on the child's face.,weakener,False,{}
SNLI,42723,114,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child is eating ice cream.,strengthener,False,{}
SNLI,45906,85,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,Tears stream from the child's eyes.,weakener,False,{}
SNLI,45906,85,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child is giggling.,strengthener,False,{}
SNLI,47527,36,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child has tears rolling down his cheeks,weakener,False,{}
SNLI,47527,36,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child sees a funny clown on the street,strengthener,False,{}
SNLI,48289,75,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child is flailing.,weakener,False,{}
SNLI,48289,75,A man is carrying a child on his shoulders.,The child is smiling.,4625392581.jpg#4r1n,The child hums.,strengthener,False,{}
SNLI,10889,149,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman is holding a sign to encourage the racers.,weakener,False,{}
SNLI,10889,149,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman is on a bicycle.,strengthener,False,{}
SNLI,16898,72,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman does not have a bicycle with her,weakener,False,{}
SNLI,16898,72,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman is wearing athletic clothing,strengthener,False,{}
SNLI,18690,75,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,There is a baby bike stroller attached to the back.,weakener,False,{}
SNLI,18690,75,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,She wears a bib with a number on it.,strengthener,False,{}
SNLI,44292,93,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman is an old woman.,weakener,False,{}
SNLI,44292,93,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,The woman is wearing athletic clothing.,strengthener,False,{}
SNLI,45511,65,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,She is holding an autograph book.,weakener,False,{}
SNLI,45511,65,Women posing for a picture during a bicycle race on a bridge.,the woman is an athlete,4877883053.jpg#3r1n,She is wearing a biking jersy.,strengthener,False,{}
SNLI,17984,73,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman is texting her boyfriend.,weakener,False,{}
SNLI,17984,73,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman is trying to study while walking.,strengthener,False,{}
SNLI,20866,111,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman is in her living room.,weakener,False,{}
SNLI,20866,111,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman is in a college lecture hall.,strengthener,False,{}
SNLI,24204,65,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,"She wrote the words ""I love you"" several times.",weakener,False,{}
SNLI,24204,65,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,She is sitting in a classroom.,strengthener,False,{}
SNLI,49862,47,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,She is in the bank writing a check.,weakener,False,{}
SNLI,49862,47,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,She is in class.,strengthener,False,{}
SNLI,54934,36,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman is an author,weakener,False,{}
SNLI,54934,36,A woman in red shorts is writing on a tablet.,A woman is taking notes.,3497224764.jpg#2r1e,The woman sits in a lecture hall,strengthener,False,{}
SNLI,13014,72,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,The man is behind a DJ mixer,weakener,False,{}
SNLI,13014,72,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,The man is looking amongst the crowd,strengthener,False,{}
SNLI,18995,75,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,"The woman behind him, wearing a matching wedding ring, touches him on the shoulder.",weakener,False,{}
SNLI,18995,75,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,"A woman at the bar calls out to him, 'Honey, I'm over here'.",strengthener,False,{}
SNLI,39937,148,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,The man is signaling the host that he wants a table for one.,weakener,False,{}
SNLI,39937,148,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,His girlfriend had just stomped off 5 minutes earlier.,strengthener,False,{}
SNLI,42016,136,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,The man is wearing a wedding ring.,weakener,False,{}
SNLI,42016,136,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,The man is looking frantically for someone.,strengthener,False,{}
SNLI,54587,85,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,He holds a microphone.,weakener,False,{}
SNLI,54587,85,A man in a club addressing other people and holding his index finger up with a woman standing behind him.,A man is looking for his girlfriend in a club.,2249912075.jpg#0r1n,He glances back and forth.,strengthener,False,{}
SNLI,16665,133,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,,weakener,True,{}
SNLI,16665,133,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,,strengthener,True,{}
SNLI,24760,36,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,All these people’s shirts say “Walking Club”,weakener,False,{}
SNLI,24760,36,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The older woman is nagging the other two about their kid,strengthener,False,{}
SNLI,29558,37,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The man is a tour guide leading some tourists.,weakener,False,{}
SNLI,29558,37,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The family is on vacation.,strengthener,False,{}
SNLI,41781,149,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The women with the man are wearing white lab coats.,weakener,False,{}
SNLI,41781,149,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The man tells both  of the women that he loves them.,strengthener,False,{}
SNLI,48947,93,"Man in white t-shirt, black shorts, walking along side female with a white tank top, beige shorts, and an older woman with black hair, white shirt, black shorts.",Man walks with his wife and her mom.,4726677489.jpg#0r1n,The older woman looks nothing like his wife.,weakener,False,{}
