DataSource,AssignmentIdAnon,WorkerIdAnon,Premise,Hypothesis,SNLIPairId,Update,UpdateType,UpdateTypeImpossible,UpdateTypeImpossibleReason
SNLI,18831,112,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,A crowd of people cheer her on.,weakener,False,{}
SNLI,18831,112,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman is wearing a messenger bag.,strengthener,False,{}
SNLI,30880,70,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,A woman is using a gas powered moped.,weakener,False,{}
SNLI,30880,70,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The bike has pedals.,strengthener,False,{}
SNLI,57112,93,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman is homeless.,weakener,False,{}
SNLI,57112,93,A woman drives a bike wearing a white blouse with her brown hair blowing in the wind.,The woman is riding her bike to conserve fuel use.,4622340284.jpg#0r1n,The woman is going to work.,strengthener,False,{}
SNLI,100,140,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,The child is in a sand castle building competition.,weakener,False,{}
SNLI,100,140,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,The child has action figures on the beach.,strengthener,False,{}
SNLI,2788,101,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,The child has a drawing of a sand castle and tries to make one just like it.,weakener,False,{}
SNLI,2788,101,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,The child concentrates hard and builds the sand castle with unique features.,strengthener,False,{}
SNLI,26207,47,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,,weakener,True,{}
SNLI,26207,47,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,,strengthener,True,{}
SNLI,49650,44,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,There are step-by-step instructions telling the child how to build a sand castle.,weakener,False,{}
SNLI,49650,44,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,The child has also made a princess out of shells and seaweed.,strengthener,False,{}
SNLI,50974,49,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,A child copies another child's designs.,weakener,False,{}
SNLI,50974,49,A child making a sand castle on the beach.,A child uses their imagination.,2279416167.jpg#3r1n,A child uses their imagination by building Fallingwater with sand.,strengthener,False,{}
SNLI,11437,36,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The man is holding a pan with dirt on it,weakener,False,{}
SNLI,11437,36,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,A bag is laying open on the ground,strengthener,False,{}
SNLI,11627,93,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person sweeping has a suit on.,weakener,False,{}
SNLI,11627,93,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person sweeping has a uniform on.,strengthener,False,{}
SNLI,18660,12,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,,weakener,True,{}
SNLI,18660,12,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,,strengthener,True,{}
SNLI,24207,150,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person came out of a nearby house before sweeping.,weakener,False,{}
SNLI,24207,150,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person gets in the green trash truck after sweeping.,strengthener,False,{}
SNLI,25719,65,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person is in their pajamas.,weakener,False,{}
SNLI,25719,65,There is a green trash truck in road with a person sweeping sidewalk.,The garbage man sweeps up where the can spilled.,4438007869.jpg#1r1n,The person is wearing a city uniform.,strengthener,False,{}
SNLI,2047,93,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,The snowboarder is a child.,weakener,False,{}
SNLI,2047,93,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,The snowboarder is a professional athlete.,strengthener,False,{}
SNLI,6911,49,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,A snowboarder is grinding down a long concrete rail to warm up as usual.,weakener,False,{}
SNLI,6911,49,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,A snowboarder falls while practicing during first attempt at trick.,strengthener,False,{}
SNLI,21193,136,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,The snowboarder's friend pushed him to go down the rail on a dare.,weakener,False,{}
SNLI,21193,136,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,The snowboarder is a professional snowboarder.,strengthener,False,{}
SNLI,35358,104,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,His dog is running alongside him.,weakener,False,{}
SNLI,35358,104,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,He does a flip.,strengthener,False,{}
SNLI,46000,140,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,There is a crowd cheering him on.,weakener,False,{}
SNLI,46000,140,A snowboarder is grinding down a long concrete rail.,A snowboarder is practicing a new trick.,3098336319.jpg#3r1n,He is by himself and tries this same grind several times in a row.,strengthener,False,{}
SNLI,11156,115,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,The men are wearing suits and talking about the plan for their new investment.,weakener,False,{}
SNLI,11156,115,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,One of the men points to a delivery truck pulling in to the lot.,strengthener,False,{}
SNLI,28936,48,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,The man have salads in their laps.,weakener,False,{}
SNLI,28936,48,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,The men are watching and waiting for a truck to arrive.,strengthener,False,{}
SNLI,29447,65,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,It is halloween and they are on their way to a party.,weakener,False,{}
SNLI,29447,65,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,One of them is holding a clipboard with infromation on building supplies.,strengthener,False,{}
SNLI,31363,132,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,The crew is standing around a jackhammer in operation,weakener,False,{}
SNLI,31363,132,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,The crew is standing still with arms at their sides,strengthener,False,{}
SNLI,40180,123,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,"One of the crew members says 'Well, I guess we'll call it a day huh?'",weakener,False,{}
SNLI,40180,123,Three men stand on a sidewalk wearing construction hats.,The constuction crew is waiting for the next delivery of supplies,376208936.jpg#1r1n,One crew member says 'Well we can't work without those tools but they should be here soon',strengthener,False,{}
SNLI,26,149,Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,The men are all wearing headphones.,weakener,False,{}
SNLI,26,149,Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,Each of the men is wearing a wedding band.,strengthener,False,{}
SNLI,9545,75,Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,Their daughters are best friends.,weakener,False,{}
SNLI,9545,75,Three men are working with their bikes in the shoulder of a road.,The men are talking to each other on the side of the rode about their wives.,5583280537.jpg#3r1n,They are planning a group vacation with all the families coming.,strengthener,False,{}
